test_id,lambda_rate,mu_rate,n,stable,rho,P0,Pn,L,Lq,W,Wq
36,9.58,13.35,5,True,0.7176029962546817,0.2823970037453183,0.05373797554974336,2.541114058355438,1.823511062100756,0.26525198938992045,0.19034562234872193
37,0.17,4.67,1,True,0.036402569593147756,0.9635974304068522,0.03507742252016379,0.03777777777777778,0.0013752081846300265,0.2222222222222222,0.00808945990958839
38,0.5,11.28,19,True,0.044326241134751775,0.9556737588652482,1.8487017413145679e-26,0.0463821892393321,0.0020559481045803237,0.0927643784786642,0.0041118962091606474
39,4.44,16.14,20,True,0.275092936802974,0.724907063197026,4.465510613591869e-12,0.3794871794871795,0.10439424268420552,0.08547008547008547,0.02351221682076701
40,7.51,13.24,13,True,0.5672205438066465,0.43277945619335345,0.00027229647019136235,1.3106457242582896,0.7434251804516431,0.17452006980802792,0.0989913689016835
41,1.47,14.01,8,True,0.10492505353319058,0.8950749464668094,1.3149008221169233e-08,0.11722488038277512,0.012299826849584541,0.07974481658692185,0.00836722914937724
42,2.78,18.6,10,True,0.14946236559139783,0.8505376344086022,4.731643893890399e-09,0.1757269279393173,0.02626456234791946,0.0632111251580278,0.009447684297812757
43,7.84,18.97,13,True,0.4132841328413284,0.5867158671586716,6.020899066142364e-06,0.7044025157232705,0.29111838288194203,0.08984725965858043,0.03713244679616608
44,2.76,12.04,17,True,0.2292358803986711,0.7707641196013288,1.027366988343115e-11,0.2974137931034483,0.06817791270477717,0.10775862068965518,0.02470214228433956
45,3.9,11.9,2,True,0.3277310924369748,0.6722689075630253,0.07220683626886247,0.4875,0.1597689075630252,0.125,0.04096638655462185
46,5.24,17.9,10,True,0.2927374301675978,0.7072625698324022,3.268610976039953e-06,0.41390205371248034,0.12116462354488253,0.07898894154818327,0.023123019760473762
47,3.69,8.37,20,True,0.4408602150537635,0.5591397849462365,4.3006941521415715e-08,0.7884615384615385,0.3476013234077751,0.2136752136752137,0.09420090065251358
48,4.3,18.87,14,True,0.22787493375728668,0.7721250662427133,7.860305530369517e-10,0.29512697323266984,0.06725203947538316,0.06863417982155114,0.015640009180321667
49,6.97,19.01,13,True,0.3666491320357706,0.6333508679642295,1.3705755058318885e-06,0.5789036544850497,0.21225452244927911,0.08305647840531559,0.03045258571725669
50,6.9,8.44,4,True,0.8175355450236967,0.18246445497630326,0.08150886593275512,4.480519480519483,3.6629839354957867,0.6493506493506497,0.5308672370283748
51,0.86,19.89,17,True,0.043237807943690296,0.9567621920563097,6.172859088559607e-24,0.045191802417235936,0.0019539944735456464,0.05254860746190226,0.0022720865971461003
52,7.61,15.16,11,True,0.5019788918205805,0.49802110817941947,0.0002539731237123773,1.0079470198675498,0.5059681280469692,0.13245033112582782,0.066487270439812
53,1.07,16.42,5,True,0.06516443361753958,0.9348355663824605,1.098470381959391e-06,0.06970684039087947,0.004542406773339892,0.06514657980456025,0.004245239975084011
54,6.31,18.1,15,True,0.3486187845303867,0.6513812154696133,8.893997352803434e-08,0.5351993214588633,0.18658053692847662,0.08481764206955045,0.02956902328502007
55,2.28,4.19,13,True,0.5441527446300715,0.45584725536992854,0.00016718220800057823,1.1937172774869105,0.649564532856839,0.5235602094240837,0.2848967249372101
56,3.55,6.78,8,True,0.523598820058997,0.47640117994100295,0.0026912999415808917,1.0990712074303404,0.5754723873713434,0.3095975232198142,0.16210489785108265
57,7.99,16.7,1,True,0.47844311377245513,0.5215568862275448,0.24953530065617266,0.9173363949483354,0.43889328117588033,0.11481056257175662,0.054930323050798535
58,7.01,17.61,0,True,0.3980692788188529,0.6019307211811471,0.6019307211811471,0.6613207547169812,0.2632514758981282,0.09433962264150944,0.037553705548948386
59,2.61,19.1,17,True,0.13664921465968585,0.8633507853403142,1.743848170022969e-15,0.15827774408732562,0.02162852942763978,0.060642813826561545,0.008286792884153174
60,5.88,16.06,16,True,0.36612702366127026,0.6338729763387297,6.6086202864418e-08,0.5776031434184676,0.21147611975719735,0.09823182711198429,0.03596532648931928
61,4.81,10.69,16,True,0.4499532273152479,0.5500467726847521,1.5526642714244123e-06,0.8180272108843537,0.36807398356910576,0.17006802721088435,0.07652265770667481
62,6.72,12.14,13,True,0.5535420098846787,0.4464579901153213,0.0002045211480396035,1.239852398523985,0.6863103886393063,0.18450184501845016,0.1021295221189444
63,6.05,7.86,2,True,0.7697201017811705,0.23027989821882955,0.13643370909741578,3.3425414364640873,2.572821334682917,0.5524861878453037,0.425259724740978
64,4.35,15.69,8,True,0.27724665391969405,0.722753346080306,2.5230195626891585e-05,0.38359788359788355,0.10635122967818951,0.08818342151675485,0.024448558546710235
65,0.35,13.83,5,True,0.025307302964569775,0.9746926970354303,1.0118054940964423e-08,0.025964391691394657,0.0006570887268248827,0.07418397626112759,0.0018773963623568081
66,2.3,16.36,15,True,0.14058679706601465,0.8594132029339854,1.4235413003229053e-13,0.1635846372688478,0.022997840202833124,0.07112375533428165,0.009999060957753533
67,9.83,17.61,16,True,0.5582055650198751,0.44179443498012494,3.925787888714353e-05,1.263496143958869,0.7052905789389938,0.12853470437017997,0.07174878727761891
68,1.86,6.46,7,True,0.28792569659442724,0.7120743034055728,0.00011681222525302757,0.4043478260869566,0.11642212949252931,0.2173913043478261,0.06259254273791898
69,2.21,4.88,19,True,0.45286885245901637,0.5471311475409837,1.590625795911057e-07,0.8277153558052435,0.3748465033462271,0.37453183520599254,0.16961380241910728
70,3.7,6.96,10,True,0.5316091954022989,0.4683908045977011,0.0008443707978267917,1.1349693251533743,0.6033601297510754,0.3067484662576687,0.1630703053381285
71,9.58,12.89,15,True,0.743211792086889,0.25678820791311097,0.0029940838059205285,2.8942598187311175,2.1510480266442285,0.30211480362537757,0.22453528461839545
72,3.62,15.76,19,True,0.22969543147208124,0.7703045685279187,5.604763139672642e-13,0.2981878088962109,0.06849237742412966,0.08237232289950576,0.018920546249759574
73,7.03,8.77,5,True,0.8015963511972635,0.19840364880273653,0.06566414793515976,4.040229885057473,3.2386335338602095,0.5747126436781611,0.460687558159347
74,2.34,9.89,10,True,0.23660262891809905,0.763397371081901,4.197071020485033e-07,0.309933774834437,0.07333114591633798,0.1324503311258278,0.03133809654544358
75,6.95,8.53,8,True,0.8147713950762018,0.18522860492379822,0.035974456649535407,4.398734177215192,3.5839627821389906,0.6329113924050637,0.5156780981494951
76,3.44,3.58,20,True,0.9608938547486033,0.03910614525139666,0.01760975555979668,24.571428571428548,23.610534716679947,7.142857142857136,6.86352753391859
77,4.42,15.11,3,True,0.2925215089344805,0.7074784910655195,0.01770869898891929,0.41347053320860616,0.12094902427412571,0.09354536950420955,0.027364032641204912
78,6.85,10.39,1,True,0.6592877767083734,0.34071222329162665,0.2246274041913034,1.93502824858757,1.2757404718791965,0.28248587570621464,0.18623948494586812
79,3.24,7.12,20,True,0.4550561797752809,0.5449438202247191,7.900454265412375e-08,0.8350515463917526,0.37999536661647176,0.2577319587628866,0.11728252056063942
80,3.58,15.79,13,True,0.2267257758074731,0.7732742241925269,3.234783284045016e-09,0.29320229320229324,0.06647651739482012,0.08190008190008191,0.018568859607491654
81,5.0,5.0,0,False,1.0,,,,,,
82,5.0,5.0,10,False,1.0,,,,,,
83,10.0,5.0,5,False,2.0,,,,,,
84,15.0,10.0,10,False,1.5,,,,,,
85,20.0,1.0,20,False,20.0,,,,,,
86,12.87,9.49,13,False,1.3561643835616437,,,,,,
87,11.72,6.61,3,False,1.773071104387292,,,,,,
88,9.45,5.15,10,False,1.8349514563106792,,,,,,
89,7.39,0.37,18,False,19.972972972972972,,,,,,
90,8.82,8.75,3,False,1.008,,,,,,
91,17.81,5.26,4,False,3.385931558935361,,,,,,
92,7.47,6.52,14,False,1.1457055214723926,,,,,,
93,12.15,2.25,3,False,5.4,,,,,,
94,19.02,1.7,0,False,11.188235294117646,,,,,,
95,15.11,8.67,15,False,1.742791234140715,,,,,,
96,17.38,7.55,2,False,2.3019867549668875,,,,,,
97,13.01,3.68,10,False,3.5353260869565215,,,,,,
98,2.49,1.42,18,False,1.7535211267605637,,,,,,
99,18.26,5.38,15,False,3.3940520446096656,,,,,,
100,7.03,5.49,15,False,1.2805100182149363,,,,,,
